date,inflow_cumecs,upstream_outflow,rainfall_mm,temperature_c,reservoir_level,inflow_lag1,inflow_lag3,inflow_lag7,upstream_lag1,upstream_lag3,rain_3day,rain_5day,inflow_ma3,inflow_ma7,month,dayofyear
2023-01-01,142.21210815533274,158.11322406268764,3.833690277206545,10.342687967777929,499.9997715358249,179.80021251509123,201.83487127452057,223.9443533318565,147.19774622772024,241.3312658039373,20.070374679206967,28.21510920448192,147.75300838869177,159.82003319892868,1,1
2023-01-02,147.4324729156601,132.8417301682962,3.332242247543616,13.009776647532004,499.869231115207,142.21210815533274,121.2467044956508,142.97744218003135,158.11322406268764,105.08838437140108,9.168418870930738,28.519763197117246,156.48159786202817,160.45646616116136,1,2
2023-01-03,153.67009937793492,173.93265790909695,6.115032514506953,12.673360767798238,500.35144988274857,147.4324729156601,179.80021251509123,176.74619219031626,132.8417301682962,147.19774622772024,13.280965039257163,29.517649441257483,147.77156014964274,157.1598814736783,1,3
2023-01-04,160.0896158570671,173.14887293095757,1.9816860769554068,9.300762702204365,500.8096851969115,153.67009937793492,142.21210815533274,153.9227015815578,173.93265790909695,158.11322406268764,11.428960839006026,17.265137462393042,153.73072938355418,158.0408692273225,1,4
2023-01-05,145.35083827512167,171.26244715807087,2.8711146003175423,10.153627329216162,499.8705465057792,160.0896158570671,147.4324729156601,201.83487127452057,173.14887293095757,132.8417301682962,10.96783319177995,18.133765716530057,153.0368511700414,149.9717216559798,1,5
2023-01-06,158.5885273268211,152.8112891024482,18.532974952620613,14.310505877385124,500.64414730769926,145.35083827512167,153.67009937793492,121.2467044956508,171.26244715807087,173.93265790909695,23.38577562989361,32.83305039194413,154.67632715300343,155.3062677747184,1,6
2023-01-07,213.12472230248736,226.93263312420527,0.6314929100808482,11.157935654770634,500.9333329525233,158.5885273268211,160.0896158570671,179.80021251509123,152.8112891024482,173.14887293095757,22.035582463019054,30.13230105448136,172.35469596814355,160.0669120300607,1,7
2023-01-08,189.41798742460875,186.7551327502299,4.675179557445863,11.315740762398407,500.4612762853294,213.12472230248736,145.35083827512167,142.21210815533274,226.93263312420527,171.26244715807087,23.839647420147372,28.692448097420268,187.04374568463922,166.81060906852872,1,8
2023-01-09,184.76618369987585,194.417533794291,4.873712642934496,12.401983995355856,501.2209682258429,189.41798742460875,158.5885273268211,147.4324729156601,186.7551327502299,152.8112891024482,10.180385110461257,31.584474663399362,195.76963114232413,172.1439963234167,1,9
2023-01-10,131.77841895904518,129.12170836700253,3.433470986778605,12.540771575653824,500.7808735230196,184.76618369987585,213.12472230248736,153.67009937793492,194.417533794291,226.93263312420527,12.982363187159015,32.146831049860424,168.6541966945101,169.01661340643244,1,10
2023-01-11,114.43036687086703,100.1783963614867,10.439677765278912,13.62085423141686,500.439491260676,131.77841895904518,189.41798742460875,160.0896158570671,129.12170836700253,186.7551327502299,18.746861394992063,24.05353386251872,143.65832317659616,162.493863551261,1,11
2023-01-12,188.2120223295101,188.8065777843796,5.721515427947362,10.149309625006376,500.46577332228384,114.43036687086703,184.76618369987585,145.35083827512167,100.1783963614867,194.417533794291,19.59466418000493,29.143556380385235,144.80693605314093,168.61688984474503,1,12
2023-01-13,185.04187170119175,187.1575813552191,15.153045598210593,11.254244199951716,501.3725468798337,188.2120223295101,131.77841895904518,158.5885273268211,188.8065777843796,129.12170836700253,31.314238791436917,39.62142242114996,162.5614203005231,172.39593904108372,1,13
2023-01-14,208.90682703003927,234.86173279137927,0.8981595351895515,9.58698907392218,501.4196791621308,185.04187170119175,114.43036687086703,213.12472230248736,187.1575813552191,100.1783963614867,21.77272056134756,35.64586931340502,194.05357368691386,171.79338257359112,1,14
2023-01-15,125.84077496123082,137.69601821582293,6.78222424912078,10.22596892507681,501.8518267865743,208.90682703003927,188.2120223295101,189.41798742460875,234.86173279137927,188.8065777843796,22.833429382520976,38.994622575747194,173.26315789748745,162.71092365025143,1,15
2023-01-16,140.81805378558613,150.043980869512,6.035849594654429,12.44383041075346,501.5776097537783,125.84077496123082,185.04187170119175,184.76618369987585,137.69601821582293,187.1575813552191,13.716233378964809,34.590794405122715,158.5218852589522,156.43261937678147,1,16
2023-01-17,84.42063349898264,71.36539097404926,7.245082762574933,14.402413172118766,501.3523576516652,140.81805378558613,208.90682703003927,131.77841895904518,150.043980869512,234.86173279137927,20.06315660635019,36.11436173975028,117.02648741526667,149.66722145391537,1,17
2023-01-18,134.30115575756508,146.15276488359862,9.822233050299502,7.11101251656715,501.66748209906353,84.42063349898264,125.84077496123082,114.43036687086703,71.36539097404926,137.69601821582293,23.103165407528913,30.783549191839192,119.8466143473781,152.50590558058656,1,18
2023-01-19,189.86282042317788,189.8859955616332,12.545204752742553,8.631333735868473,501.5853693824502,134.30115575756508,140.81805378558613,188.2120223295101,146.15276488359862,150.043980869512,29.612520565617036,42.43059440939219,136.19486989324201,152.74173387968196,1,19
2023-01-20,131.3401848308721,152.04462719644965,17.008078806501928,10.26097744641224,501.5050200512252,189.86282042317788,84.42063349898264,185.04187170119175,189.8859955616332,71.36539097404926,39.375516609544036,52.65644896677334,151.83472033720517,145.07006432677912,1,20
2023-01-21,175.61919180803295,205.1141494543089,1.596520382676423,11.363831934137556,501.4993342183892,131.3401848308721,134.30115575756508,208.90682703003927,152.04462719644965,146.15276488359862,31.149803941920954,48.217119754795334,165.60739902069446,140.3146878664925,1,21
2023-01-22,142.37987576008754,117.04517601496292,6.880512495372519,13.4109895425938,501.1103941001135,175.61919180803295,189.86282042317788,125.84077496123082,205.1141494543089,189.8859955616332,25.48511168455092,47.852549487592924,149.77975079966436,142.67741655204347,1,22
2023-01-23,162.96228112886243,183.8632731688959,10.872609126867523,11.635115089346918,501.5827305629932,142.37987576008754,131.3401848308721,140.81805378558613,117.04517601496292,152.04462719644965,19.349642004916515,48.90292556416094,160.3204495656611,145.84087760108295,1,23
2023-01-24,104.0923444073733,84.84347942475299,4.617654221092147,10.030165644403835,501.9511613193959,162.96228112886243,175.61919180803295,84.42063349898264,183.8632731688959,205.1141494543089,22.37077584333224,40.97537503251054,136.47816709877458,148.6511220165673,1,24
2023-01-25,153.40837798535603,145.25746107763032,2.1643157355387443,9.412690902902517,500.9554108514664,104.0923444073733,142.37987576008754,134.30115575756508,84.84347942475299,117.04517601496292,17.654579083498465,26.131611961547353,140.1543345071974,151.38072519196604,1,25
2023-01-26,30.35456116397107,30.86816004286088,2.203976589733428,14.817914576775104,501.9101764095981,153.40837798535603,162.96228112886243,189.86282042317788,145.25746107763032,183.8632731688959,8.985946546364369,26.739068168604355,95.95176118556697,128.59383101207933,1,26
2023-01-27,142.5241536735206,122.46249933189802,2.7540148161119538,12.16988328021561,502.5619750120521,30.35456116397107,104.0923444073733,131.3401848308721,30.86816004286088,84.84347942475299,7.122307141384176,22.612570489343792,108.76236427428272,130.1915408467434,1,27
2023-01-28,84.7810702513944,93.13416971031748,6.449354670939767,10.99060478162708,502.8080105041356,142.5241536735206,153.40837798535603,175.61919180803295,122.46249933189802,145.25746107763032,11.407346076785199,18.189316033416038,85.88659502962884,117.21466633865218,1,28
2023-01-29,198.23978066187263,159.25431841852998,2.889409250662534,11.7935989793144,502.1360424488551,84.7810702513944,30.35456116397107,142.37987576008754,93.13416971031748,30.86816004286088,12.092778737714305,16.461071062986424,141.8483348622627,125.19465275319293,1,29
2023-01-30,181.0962941105805,157.09010043325412,5.07834521404131,13.150529702998956,502.1966271980682,198.23978066187263,142.5241536735206,162.96228112886243,159.25431841852998,122.46249933189802,14.41710913564366,19.37510054148899,154.70571500794932,127.7852260362955,1,30
2023-01-31,168.66683927864324,174.11793764469127,1.1788132865684815,10.302662412369209,502.2095235979796,181.0962941105805,84.7810702513944,104.0923444073733,157.09010043325412,93.13416971031748,9.146567751272375,18.349937238324042,182.66763801703226,137.01015387504836,1,31
2023-02-01,210.8402490863752,228.92085987876055,1.174258478178588,12.350056995750062,502.34831034615377,168.66683927864324,198.23978066187263,153.40837798535603,174.11793764469127,159.25431841852998,7.4314169787884286,16.770180900390677,186.86779415853312,145.21470688947966,2,32
2023-02-02,112.04333916700652,130.71617295369785,7.77925045605465,11.732349128252476,503.102115138058,210.8402490863752,181.0962941105805,30.35456116397107,228.92085987876055,157.09010043325412,10.13232222080177,18.10007668550556,163.85014251067514,156.8845323184847,2,33
2023-02-03,219.89452791662237,237.96956362286653,0.2045054524589813,14.59874525298986,503.36934488420087,112.04333916700652,168.66683927864324,142.5241536735206,130.71617295369785,174.11793764469127,9.15801438669227,15.415172887302008,180.92603872333484,167.9374429246421,2,34
2023-02-04,187.2876625704154,200.1565177720496,13.079440120555317,10.603607438876772,502.1140725767829,219.89452791662237,210.8402490863752,84.7810702513944,237.96956362286653,228.92085987876055,21.063196029068997,23.416267793816015,173.07517655134825,182.5812418273594,2,35
2023-02-05,140.53778851124216,134.5981638598379,6.499943166284913,6.777721634576373,502.5358532300021,187.2876625704154,112.04333916700652,198.23978066187263,200.1565177720496,130.71617295369785,19.78388873929926,28.73739767353245,182.5733263327601,174.33810009155508,2,36
2023-02-06,195.42480588731777,156.44024815355496,1.4435825010400711,17.093417195071183,502.1851795023219,140.53778851124216,219.89452791662237,181.0962941105805,134.5981638598379,237.96956362286653,21.022965787880352,29.006721696393928,174.41675232299193,176.38503034537464,2,37
2023-02-07,105.74825950353464,89.68126059263848,6.2242149901260095,11.474357890729417,502.98837669724514,195.42480588731777,187.2876625704154,168.66683927864324,156.44024815355496,200.1565177720496,14.167740657451043,27.451686230465285,147.23695130069834,167.3966618060734,2,38
2023-02-08,117.01943353889304,118.63685484031149,3.4199195193932868,13.118628240444828,502.87285760986725,105.74825950353464,140.53778851124216,210.8402490863752,89.68126059263848,134.5981638598379,11.087717010559416,30.667100297399596,139.39749964324864,153.9936881564331,2,39
2023-02-09,125.656411070412,134.45888824096426,2.104649454228364,11.17861361361579,503.279238405844,117.01943353889304,195.42480588731777,112.04333916700652,118.63685484031149,156.44024815355496,11.74878396374771,19.69230963107264,116.14136803761339,155.93841271406248,2,40
2023-02-10,128.8408916774394,124.58647699252636,11.239561873173942,8.696602509421547,503.4674951789258,125.656411070412,105.74825950353464,219.89452791662237,134.45888824096426,89.68126059263848,16.764130846795645,24.431928337961672,123.83891209558163,142.93075039417923,2,41
2023-02-11,107.73769428958988,117.67882421881808,7.304800573685711,13.15628732017665,503.4887023049984,128.8408916774394,117.01943353889304,187.2876625704154,124.58647699252636,118.63685484031149,20.649011901088066,30.293146410607307,120.74499901248059,131.56646921120412,2,42
2023-02-12,198.923322683813,200.66289085540177,2.974906965079672,11.793869315456034,502.6740445209367,107.73769428958988,125.656411070412,140.53778851124216,117.67882421881808,134.45888824096426,21.519269411939376,27.043838385560974,145.16730288361427,139.9072598072857,2,43
2023-02-13,139.64582398520673,115.86001756970762,2.5147824875869733,13.73821407737677,503.3857753056634,198.923322683813,128.8408916774394,195.42480588731777,200.66289085540177,124.58647699252636,12.794490026352406,26.13870135375466,148.76894698620336,131.9388338212698,2,44
2023-02-14,164.10019873427518,143.8841209650405,15.738565451711974,9.64748123205804,502.780399298154,139.64582398520673,107.73769428958988,105.74825950353464,115.86001756970762,117.67882421881808,21.22825490437867,39.77261735123827,167.55644846776514,140.27482513994704,2,45
2023-02-15,127.18594534345276,144.48314351880285,6.627170552828755,13.990942759808284,504.2150433380416,164.10019873427518,198.923322683813,117.01943353889304,143.8841209650405,200.66289085540177,24.880518492127752,35.160226030893085,143.64398935431174,141.72718396916986,2,46
2023-02-16,77.17586797805932,84.11900255408749,5.161320908766522,13.67656203986341,503.43898838874287,127.18594534345276,139.64582398520673,125.656411070412,144.48314351880285,115.86001756970762,27.5270569133073,33.016746365973894,122.82067068526256,134.80139209883376,2,47
2023-02-17,160.80229433565688,186.19374762690168,2.4898019584701734,11.529644239089722,503.0937792710875,77.17586797805932,164.10019873427518,128.8408916774394,84.11900255408749,143.8841209650405,14.2782934200655,32.53164135936439,121.72136921905648,139.36730676429337,2,48
2023-02-18,73.50980098320892,62.26448478137256,2.446902508479724,13.3852314791686,503.4810860561605,160.80229433565688,127.18594534345276,107.73769428958988,186.19374762690168,144.48314351880285,10.09802537571647,32.46376138025715,103.8293210989752,134.47760772052467,2,49
2023-02-19,147.25463815658125,176.12965493695916,18.63840826927232,10.528740871615373,503.8392780708924,73.50980098320892,77.17586797805932,198.923322683813,62.26448478137256,84.11900255408749,23.575112736222266,35.36360419781749,127.18891115848253,127.09636707377729,2,50
2023-02-20,95.26739844668758,84.193771899462,8.064038793267866,14.933075793164296,504.1056455302907,147.25463815658125,160.80229433565688,139.64582398520673,176.12965493695916,186.19374762690168,29.149349571019957,36.800472438256605,105.3439458621594,120.75659199684598,2,51
2023-02-21,229.4910399692323,184.674182399278,4.796925993147415,15.383445962357936,504.3875625579272,95.26739844668758,73.50980098320892,164.10019873427518,84.193771899462,62.26448478137256,31.49937305568765,36.43607752263749,157.33769219083388,130.09814074469702,2,52
2023-02-22,186.4545088869889,223.55320881113005,1.3175886798022238,12.74487168556691,503.9465504794652,229.4910399692323,147.25463815658125,127.18594534345276,184.674182399278,176.12965493695916,14.178553466217554,35.26386424396954,170.4043157676364,138.5650783937736,2,53
2023-02-23,154.23015165085923,140.7241485116058,3.241641346923705,12.463647432544397,503.8406408859205,186.4545088869889,95.26739844668758,77.17586797805932,223.55320881113005,84.193771899462,9.356156019873392,36.058603082413526,190.05856683569365,149.57283320417358,2,54
2023-02-24,200.5482671061868,214.0266711227964,6.5984177913161055,13.488986969193297,504.2998122485786,154.23015165085923,229.4910399692323,160.80229433565688,140.7241485116058,184.674182399278,11.157647818042083,24.01861260445731,180.41097588134514,155.2508293142493,2,55
2023-02-25,116.14736090137058,101.12636252490633,10.860687158240763,13.207543051746317,504.3392579299767,200.5482671061868,186.4545088869889,73.50980098320892,214.0266711227964,223.55320881113005,20.700746296480624,26.81526096943021,156.97525988613904,161.3419093025581,2,56
2023-02-26,171.73917514680372,177.25052792405148,5.452243739731848,11.613177974706035,504.1729276461422,116.14736090137058,154.23015165085923,147.25463815658125,101.12636252490633,140.7241485116058,22.91134868928877,27.470578716014643,162.81160105145386,164.8397003011613,2,57
2023-02-27,157.99241734874855,183.5262030301184,10.750157116812597,16.12121025696655,504.4972567622652,171.73917514680372,200.5482671061868,95.26739844668758,177.25052792405148,214.0266711227964,27.063088014785258,36.90314715302502,148.62631779897444,173.80041728717,2,58
2023-02-28,160.5608032533468,149.01206077423922,5.491875499552735,13.715512106827596,503.9760644510191,157.99241734874855,116.14736090137058,229.4910399692323,183.5262030301184,101.12636252490633,21.69427635609723,39.153381305654044,163.4307985829665,163.95324061347205,2,59
2023-03-01,200.8941400042707,214.5753504441664,10.124429335096398,12.910590505919991,504.25606176669015,160.5608032533468,171.73917514680372,186.4545088869889,149.01206077423922,177.25052792405148,26.36646195146178,42.679392849434336,173.1491202021222,166.01604505879806,3,60
2023-03-02,179.29968411119208,156.91616893491982,4.051285128013316,12.215831784513536,503.4967260069208,200.8941400042707,157.99241734874855,154.23015165085923,214.5753504441664,183.5262030301184,19.6675899626625,35.86999081920689,180.25154245627002,169.59740683884561,3,61
2023-03-03,161.54894651300094,169.6131725900729,10.140381344065633,15.797634562450613,504.9088313941103,179.29968411119208,160.5608032533468,200.5482671061868,156.91616893491982,149.01206077423922,24.316095807175397,40.55812842354068,180.5809235428214,164.02607532553336,3,62
2023-03-04,83.80450255086815,78.32202378754693,3.3869559508951825,15.878635998478538,504.1978877135956,161.54894651300094,200.8941400042707,116.14736090137058,169.6131725900729,214.5753504441664,17.57862242297418,33.19492725762326,141.5510443916872,159.4056669897473,3,63
2023-03-05,111.59814818882144,98.70669876729762,8.351635973418134,13.241964925194033,504.9931693714464,83.80450255086815,179.29968411119208,171.73917514680372,78.32202378754693,156.91616893491982,21.878973268379,36.054687731488656,118.98386575089701,150.8140917100355,3,64
2023-03-06,145.09164265617105,134.2493533997443,5.8457333359650745,11.803743889917577,504.2115342647733,111.59814818882144,161.54894651300094,157.99241734874855,98.70669876729762,169.6131725900729,17.58432526027844,31.775991732357337,113.49809779862038,148.97112389681016,3,65
2023-03-07,153.73489497106604,133.98556113027675,0.4098318808329355,15.948499935929476,504.6326426189517,145.09164265617105,83.80450255086815,160.5608032533468,134.2493533997443,78.32202378754693,14.607201190216193,28.134538485176957,136.80822860535298,147.99599414219864,3,66
2023-03-08,104.79185101304304,121.63886416995888,2.6364909269339813,13.311604990638177,504.5700575585879,153.73489497106604,111.59814818882144,200.8941400042707,133.98556113027675,98.70669876729762,8.892056143732042,20.630648068045303,134.53946288009354,134.2670957148804,3,67
2023-03-09,246.46706702313685,236.3310483907634,23.189072341443605,14.449978209168174,504.3424230514863,104.79185101304304,145.09164265617105,179.29968411119208,121.63886416995888,134.2493533997443,26.23539514921057,40.432764458593724,168.33127100241546,143.86243613087248,3,68
2023-03-10,210.6557622101429,189.19240934561407,7.267986104610888,18.82047975116049,504.8087683380455,246.46706702313685,153.73489497106604,161.54894651300094,236.3310483907634,133.98556113027675,33.09354937298852,39.34911458978648,187.30489341544111,150.87769551617848,3,69
2023-03-11,174.08473281569934,170.49216993084875,3.24763654650974,14.138279493854771,505.1600420423213,210.6557622101429,104.79185101304304,83.80450255086815,189.19240934561407,121.63886416995888,33.704694992564285,36.75101780033115,210.4025206829932,163.77487126829723,3,70
2023-03-12,152.8814744513498,141.90679627962416,1.2866373537814786,12.360801753278617,505.3961399690063,174.08473281569934,246.46706702313685,111.59814818882144,170.49216993084875,236.3310483907634,11.802260004902156,37.62782327327969,179.20732315906415,169.67248930580126,3,71
2023-03-13,141.51164120395393,155.34690910354175,5.312532486640653,15.00210087620708,505.0068889295219,152.8814744513498,210.6557622101429,145.09164265617105,141.90679627962416,189.19240934561407,9.846806386931922,40.30386483298636,156.15928282366784,169.16106052691313,3,72
2023-03-14,111.92326159911056,133.01944938657857,7.186048117630182,14.690190169768258,504.2539684466893,141.51164120395393,174.08473281569934,153.73489497106604,155.34690910354175,170.49216993084875,13.785217958052364,24.300840609172937,135.43879241813826,163.1879700452052,3,73
2023-03-15,153.0992207407545,149.30442119205676,3.217294403143464,14.494363618884908,504.20252956928806,111.92326159911056,152.8814744513498,104.79185101304304,133.01944938657857,141.90679627962416,15.715875007414349,20.250148907705515,135.5113745146065,170.08902286344969,3,74
2023-03-16,160.31010160571003,183.46102201875195,6.115946452491567,13.089998192970093,505.245704606116,153.0992207407545,141.51164120395393,246.46706702313685,149.30442119205676,155.34690910354175,16.51928897326526,23.11845881368734,141.77752798185853,157.78088494667443,3,75
2023-03-17,100.32957698073504,102.97278270429008,11.308070695919003,17.667139171243708,504.4151649527504,160.31010160571003,111.92326159911056,210.6557622101429,183.46102201875195,133.01944938657857,20.641311551554082,33.13989215582487,137.91296644240003,142.0200013424733,3,76
2023-03-18,163.3670566897959,140.9684964770797,2.26230830709643,16.7390433934019,505.0829899179932,100.32957698073504,153.0992207407545,174.08473281569934,102.97278270429008,149.30442119205676,19.68632545550705,30.08966797628064,141.33557842541384,140.48890475305853,3,77
2023-03-19,143.78963804701004,154.7534680819719,3.093791677085659,15.711055252936315,504.9112787039276,163.3670566897959,160.31010160571003,152.8814744513498,140.9684964770797,183.46102201875195,16.664170680101144,25.99741153573612,135.8287572391805,139.19007098101,3,78
2023-03-20,73.68769768490436,74.08368055000682,0.9975459708712988,17.512075541895843,505.4048399650649,143.78963804701004,100.32957698073504,141.51164120395393,154.7534680819719,102.97278270429008,6.353645955053437,23.777663103463954,126.94813080723695,129.50093619257433,3,79
2023-03-21,115.58459956881993,122.54771744183856,11.673868635828953,13.411376981762206,505.09955324231214,73.68769768490436,163.3670566897959,111.92326159911056,74.08368055000682,140.9684964770797,15.765206283785961,29.33558528680134,111.02064510024495,130.0239844739614,3,80
2023-03-22,133.45577866313425,154.25819349512366,3.651625543902351,16.113726105969,504.9001052401224,115.58459956881993,143.78963804701004,153.0992207407545,122.54771744183856,154.7534680819719,16.323040150602655,21.67914013478469,107.57602530561968,127.2177784628728,3,81
2023-03-23,225.5075062936076,220.13452572054237,14.729343806037926,16.240543837862415,505.7521448804387,133.45577866313425,73.68769768490436,160.31010160571003,154.25819349512366,74.08368055000682,30.05483798576928,34.14617563372619,158.18262817518743,136.53169341828672,3,82
2023-03-24,172.26212498135033,199.905208929506,0.3075913717562131,18.62237736305608,505.2707971644751,225.5075062936076,115.58459956881993,100.32957698073504,220.13452572054237,122.54771744183856,18.68856072169654,31.35997532839674,177.07513664603093,146.80777170408894,3,83
2023-03-25,96.58073723600435,106.26465651662224,6.37041435470403,16.662583968807105,505.1757798520939,172.26212498135033,133.45577866313425,163.3670566897959,199.905208929506,154.25819349512366,21.407349532498216,36.73284371222947,164.78345617032093,137.26686892497585,3,84
2023-03-26,169.44145157670548,168.6691324166821,7.641394424058831,16.70653958210394,504.6917670016421,96.58073723600435,225.5075062936076,143.78963804701004,106.26465651662224,220.13452572054237,14.319400150519122,32.700369500459345,146.0947712646869,140.93141371493235,3,85
