date,inflow_cumecs,upstream_outflow,rainfall_mm,temperature_c,reservoir_level,inflow_lag1,inflow_lag3,inflow_lag7,upstream_lag1,upstream_lag3,rain_3day,rain_5day,inflow_ma3,inflow_ma7,month,dayofyear
2024-01-01,141.53332072275293,136.60293330865977,3.834883330758864,24.266342156145523,499.6393696687862,136.79519624134198,87.54027110232562,115.53187718974968,157.6236644188008,83.85571218374034,21.358239053554883,29.794110298250814,162.8217700337518,139.45281777227058,1,1
2024-01-02,124.89064375661977,126.76369136986072,4.661926696132328,22.12845837031132,501.0287762503212,141.53332072275293,210.13679313716,151.2012591665633,136.60293330865977,209.4825266242243,16.91970194511206,29.613335435355253,134.40638690690503,135.69415842799293,1,2
2024-01-03,138.47844504311695,113.51353227112254,3.846154879311884,26.402184351411403,500.0642108444525,124.89064375661977,136.79519624134198,63.90465821563279,126.76369136986072,157.6236644188008,12.342964906203129,29.86632062899904,134.96746984083003,146.34755654620494,1,3
2024-01-04,206.74125380592147,165.58713092099077,4.361398939870671,25.67605524641192,500.4837235668659,138.47844504311695,141.53332072275293,185.05822582011743,113.51353227112254,136.60293330865977,12.869480515314937,25.12725576429456,156.70344753521954,149.44513197274838,1,4
2024-01-05,50.48765373859682,45.3338714802229,10.071290478470791,24.52798518948928,500.3629385155449,206.74125380592147,124.89064375661977,87.54027110232562,165.58713092099077,126.76369136986072,18.2788442976534,26.77565432454454,131.90245086254524,144.15190092078714,1,5
2024-01-06,201.0786154435275,215.60317476217372,3.5152780966105963,23.449871098325648,500.0152669694071,50.48765373859682,138.47844504311695,210.13679313716,45.3338714802229,113.51353227112254,17.94796751495211,26.45604909039627,152.76917432934874,142.8578755359825,1,6
2024-01-07,163.52093924406833,138.7484910990218,2.912814973135559,24.593291653841824,500.8656395363847,201.0786154435275,206.74125380592147,136.79519624134198,215.60317476217372,165.58713092099077,16.499383548217,24.706937367399505,138.36240280873105,146.67583882208623,1,7
2024-01-08,101.71913408571136,86.00401444516636,4.636997467625198,24.02008363991343,500.5120643133292,163.52093924406833,50.48765373859682,141.53332072275293,138.7484910990218,45.3338714802229,11.065090537371407,25.497779955712815,155.43956292443588,140.98809787393745,1,8
2024-01-09,106.98750427803049,103.17706334656168,3.814707001416664,25.15250779945648,500.913346235176,101.71913408571136,201.0786154435275,124.89064375661977,86.00401444516636,215.60317476217372,11.364519442177475,24.951088017258808,124.07585920260355,138.43050651985328,1,9
2024-01-10,217.0557210883281,229.89127109579675,2.5560883705775383,25.461218599153277,500.46606649705205,106.98750427803049,163.52093924406833,138.47844504311695,103.17706334656168,138.7484910990218,11.007792839619453,17.435885909365556,141.92078648402347,149.65583166916915,1,10
